7590	9115	1
9745	6768	1
5221	2910	1
6071	3923	1
7993	5956	1
8238	6807	1
5773	3789	1
5624	2573	1
964	2940	1
995	4981	1
444	2309	1
455	3071	1
8622	2338	1
6633	2649	1
7780	1370	1
8331	1187	1
5431	6827	1
6215	9916	1
2387	731	1
660	2677	1
4693	3015	1
1505	4151	1
9642	6988	1
3527	319	1
1628	543	1
8763	546	1
6991	9179	1
6381	7659	1
3171	1451	1
9657	5880	1
3436	5883	1
9962	1295	1
2525	6056	1
544	5698	1
7630	6600	1
889	3973	1
4637	2359	1
2552	2177	1
8461	7663	1
4693	2791	1
8947	2406	1
2360	6326	1
4245	2250	1
8527	890	1
3357	8094	1
9135	793	1
9565	1225	1
1955	7190	1
6204	3303	1
8239	6823	1
8535	3703	1
6727	835	1
8731	7899	1
2681	3625	1
317	8490	1
3134	9166	1
9208	5839	1
3948	9462	1
5995	8768	1
5281	2564	1
6296	3986	1
6305	1476	1
7665	8884	1
8001	2208	1
156	8211	1
4237	5394	1
1482	268	1
5640	7389	1
5143	554	1
5316	6963	1
9681	4695	1
791	1636	1
5792	7654	1
8383	6109	1
5104	130	1
2976	6512	1
2111	7726	1
9214	809	1
7726	8072	1
9786	3517	1
1760	3134	1
1613	4072	1
2970	5841	1
8149	2721	1
7060	1880	1
1744	7413	1
9840	888	1
5654	8852	1
7007	9346	1
4890	8360	1
7855	4492	1
6326	2476	1
8559	6530	1
2680	4843	1
954	1825	1
6612	7327	1
4816	1694	1
2888	1171	1
4113	6971	1
1478	2043	1
9032	7705	1
6233	7305	1
7941	8303	1
9731	3423	1
2585	5713	1
3259	3755	1
2613	8804	1
3605	8442	1
3351	767	1
9073	2655	1
885	5278	1
6150	2146	1
5949	6687	1
1828	1342	1
6528	3710	1
306	4935	1
9478	4721	1
4450	4727	1
9968	2983	1
9477	5142	1
907	5613	1
5466	8641	1
5034	1986	1
5426	6813	1
9353	1633	1
7442	954	1
2691	7351	1
6862	6807	1
8740	5816	1
7003	3325	1
9683	1437	1
9118	2568	1
4002	2470	1
4198	9274	1
3985	5308	1
3093	6467	1
911	8856	1
5180	5461	1
6009	2738	1
984	5733	1
952	6165	1
5920	8499	1
8031	1360	1
8997	5953	1
2675	9040	1
5794	7854	1
3597	6995	1
7425	6152	1
3927	5254	1
8829	702	1
7791	4986	1
6303	885	1
4734	1758	1
2549	311	1
4624	1882	1
7238	1073	1
5345	640	1
3681	734	1
732	8313	1
9980	5823	1
4676	2770	1
9297	4021	1
6600	2440	1
4977	3258	1
9562	4950	1
3692	7273	1
3376	5833	1
4505	3756	1
889	9372	1
8236	5360	1
9240	10000	1
7318	398	1
8265	4936	1
4572	1487	1
2130	9991	1
294	5140	1
6504	4289	1
3698	9556	1
1465	3134	1
1865	2750	1
3195	4665	1
3057	3222	1
8922	989	1
2171	9117	1
956	1699	1
2706	1796	1
9786	1768	1
8728	1096	1
2689	467	1
5910	1683	1
7130	2134	1
6738	1164	1
8463	9847	1
8174	5928	1
8516	8882	1
4467	4329	1
8089	8644	1
9495	2633	1
918	2288	1
4545	4677	1
33	5453	1
7782	5096	1
5877	4121	1
7653	3327	1
9797	1028	1
7778	8727	1
3577	6760	1
2499	5515	1
3586	8151	1
5127	1850	1
1836	7499	1
5903	8887	1
9790	5019	1
4199	5421	1
3295	3188	1
4485	2707	1
5535	1933	1
6576	7448	1
7867	3186	1
7906	5040	1
2937	7850	1
2280	1268	1
9881	4740	1
6293	9332	1
5740	3553	1
2573	9026	1
2913	5563	1
3933	9295	1
4947	658	1
4339	193	1
8653	369	1
1995	4389	1
3411	5600	1
9363	8727	1
8613	8929	1
2055	2857	1
6102	149	1
4419	3294	1
6113	5128	1
7711	560	1
4193	4334	1
7656	6133	1
3605	2848	1
2520	4920	1
6635	7841	1
1288	7587	1
6574	4039	1
9612	6241	1
1347	4743	1
4875	2623	1
419	9072	1
5912	9787	1
196	99	1
8745	3501	1
5791	8259	1
6078	3050	1
3328	4085	1
8981	4056	1
7114	205	1
3048	9163	1
8891	7120	1
4005	9501	1
9252	4615	1
3441	7425	1
8779	5185	1
5438	6679	1
645	1346	1
3754	8088	1
2002	4215	1
4326	1475	1
9895	4162	1
7583	5306	1
5158	467	1
5481	8405	1
5439	8655	1
8511	6761	1
5052	894	1
7739	8960	1
8314	5685	1
1498	899	1
9804	3897	1
7598	1290	1
7586	4355	1
2033	8243	1
3233	6085	1
8886	7117	1
8940	5322	1
2842	2201	1
373	3027	1
2364	5365	1
8662	6239	1
4480	7382	1
9255	2024	1
7465	2504	1
771	2196	1
9274	9835	1
3475	2835	1
7682	349	1
6370	2602	1
1589	235	1
5628	7061	1
3769	7897	1
5966	9523	1
9203	7580	1
9657	6843	1
9541	3455	1
4833	3477	1
338	9706	1
9037	1756	1
3747	852	1
7215	4697	1
6134	7875	1
790	2981	1
5178	6998	1
5113	1008	1
3467	6658	1
3305	6100	1
5878	8862	1
2779	6565	1
6124	1595	1
4276	1416	1
5340	5946	1
9258	147	1
5288	6272	1
8069	8268	1
6443	1093	1
4078	5584	1
6188	4003	1
5260	7330	1
3	807	1
8881	5372	1
6203	1326	1
2944	8768	1
3421	6579	1
4030	5301	1
4765	5264	1
2966	2822	1
3978	1226	1
8641	4257	1
4103	9000	1
3724	6653	1
4795	8969	1
3386	5201	1
4450	1574	1
6933	3646	1
6777	9406	1
8490	2917	1
9732	27	1
2816	9725	1
585	8819	1
8573	9957	1
358	859	1
4715	6258	1
3392	1471	1
8550	5664	1
3156	8993	1
805	6421	1
3365	1348	1
1878	8316	1
8837	5650	1
7729	2143	1
2785	2148	1
7206	535	1
4069	2771	1
8289	7441	1
4821	801	1
4641	6461	1
7044	1880	1
6052	9224	1
8725	1767	1
5097	4102	1
9135	8531	1
385	8628	1
4608	1198	1
4219	1480	1
601	1775	1
6549	3714	1
9154	6363	1
5545	1754	1
3694	2226	1
9145	7752	1
6657	1464	1
574	6419	1
5599	7508	1
5085	4871	1
2953	5207	1
9604	5365	1
6746	2609	1
8651	8465	1
4122	5869	1
9445	2127	1
7633	7849	1
4484	8870	1
4274	2788	1
8156	8790	1
4522	9396	1
9396	8013	1
5402	7942	1
1899	248	1
7922	3507	1
8082	4777	1
8191	6692	1
6724	3117	1
4122	5804	1
3304	7439	1
4001	4317	1
2496	9424	1
5518	8916	1
1331	5388	1
4265	2011	1
2751	6900	1
5234	5875	1
5823	4270	1
8228	700	1
8448	6244	1
6141	9009	1
9464	7404	1
1680	2407	1
8824	2397	1
5245	384	1
2032	5059	1
3412	6453	1
7130	1028	1
3416	8142	1
7492	6985	1
3000	7376	1
9461	9206	1
7873	7432	1
8757	6025	1
9386	1876	1
9238	8546	1
299	5012	1
9002	7541	1
6180	1725	1
3043	2878	1
223	8257	1
3879	2778	1
4174	1776	1
2885	2875	1
9339	6374	1
5486	9940	1
89	8255	1
9824	7303	1
6816	2528	1
1320	7184	1
6568	2587	1
7666	1991	1
1757	4582	1
8223	7793	1
2288	4175	1
5598	9079	1
6266	6112	1
2946	5559	1
1084	7385	1
8389	6065	1
7324	6878	1
8146	7198	1
80	2193	1
7124	3822	1
7106	8268	1
5680	6949	1
6482	137	1
8751	2285	1
4197	3500	1
6608	8040	1
2573	7288	1
2539	817	1
3378	1871	1
7137	8032	1
3867	9506	1
5479	1641	1
6649	9521	1
2091	3455	1
6688	8448	1
1801	2356	1
1604	7901	1
1680	8013	1
3827	1598	1
4973	1824	1
8392	2665	1
1968	5945	1
1850	6293	1
6250	2762	1
5277	4496	1
3995	6892	1
6468	7891	1
7246	1073	1
2038	9799	1
1412	3352	1
7076	3042	1
7508	2659	1
8975	6432	1
1629	6262	1
9239	5795	1
740	9043	1
8574	5676	1
504	784	1
446	8629	1
7416	5769	1
2044	2855	1
1694	9700	1
5245	3732	1
8470	5057	1
1649	1650	1
3057	2516	1
1942	3648	1
5569	8379	1
7783	7971	1
6541	4369	1
8448	1496	1
3118	6501	1
7427	4762	1
3353	8007	1
2361	1500	1
681	6541	1
9246	5628	1
5274	3234	1
9495	8761	1
1094	8912	1
1928	7221	1
8163	9963	1
9103	2810	1
7697	131	1
9242	3870	1
1304	137	1
7825	2590	1
8592	3699	1
1120	5961	1
603	1362	1
4296	3261	1
6992	4608	1
9301	2556	1
2119	1548	1
9696	9930	1
3180	4194	1
8243	6572	1
9066	5985	1
2692	5339	1
869	7841	1
1280	5477	1
5422	761	1
7643	3224	1
2890	7937	1
3255	1263	1
8033	1361	1
229	2190	1
3877	9613	1
3001	4479	1
3381	6734	1
9187	4559	1
213	2835	1
6853	7012	1
546	8425	1
2616	6222	1
9110	1873	1
6723	6537	1
7236	4374	1
6891	5815	1
2104	9744	1
7426	7576	1
3315	9020	1
9929	5790	1
865	1950	1
5406	109	1
8008	842	1
9272	9346	1
7125	5204	1
4031	97	1
8584	6170	1
4796	2666	1
4098	1928	1
698	1265	1
816	311	1
3427	7294	1
509	5351	1
1891	3599	1
5048	1074	1
1839	5218	1
1789	630	1
2222	6706	1
269	9343	1
9582	7350	1
7008	8338	1
8363	1391	1
4944	1729	1
1384	1363	1
533	8166	1
1601	1377	1
6916	9592	1
6576	2223	1
42	4593	1
3156	7607	1
4094	7503	1
6720	581	1
6050	6976	1
7960	567	1
5783	3314	1
8630	3887	1
3517	9506	1
3445	377	1
2080	1381	1
1372	8444	1
6812	6200	1
5679	7748	1
1342	6317	1
2901	4047	1
5623	6076	1
3748	7346	1
3917	6844	1
7823	3014	1
9822	5104	1
8302	6330	1
7100	9836	1
186	4194	1
6134	5643	1
3303	8080	1
459	2641	1
5134	7170	1
1749	5160	1
8598	6176	1
5661	2452	1
919	9308	1
8613	537	1
4505	8857	1
6379	464	1
5695	2659	1
4931	7086	1
417	8767	1
70	5464	1
4200	8183	1
4754	2989	1
2106	6970	1
4504	4586	1
5351	123	1
3343	3078	1
4708	6395	1
8409	1965	1
1581	8475	1
7639	4961	1
1417	9209	1
5719	4409	1
2139	6695	1
9104	7182	1
1505	2504	1
4200	7125	1
6749	787	1
1249	794	1
4061	8707	1
9833	4155	1
9514	5357	1
6734	6305	1
6842	2006	1
8563	5319	1
457	7088	1
8553	3296	1
4928	9321	1
4186	989	1
5024	4476	1
9261	8465	1
5634	2690	1
5691	4977	1
7209	1390	1
5883	5729	1
3526	6640	1
3660	8929	1
8435	3435	1
9567	7449	1
9405	433	1
9611	1625	1
3774	1045	1
2138	7719	1
2542	1291	1
5708	7997	1
8096	9339	1
7320	2377	1
7108	2667	1
6023	7887	1
2360	2703	1
6564	395	1
9700	5384	1
1595	1137	1
9482	7513	1
3939	7566	1
1785	867	1
4034	6487	1
1094	7065	1
5568	6402	1
9302	5681	1
6914	7242	1
7969	4564	1
4746	7227	1
4778	4107	1
7058	2554	1
2051	874	1
5792	6314	1
1651	2143	1
3722	1057	1
6530	1222	1
3115	9215	1
875	9525	1
384	6805	1
8363	2103	1
367	6160	1
7837	1745	1
8027	9449	1
3939	8287	1
447	6606	1
6309	4376	1
420	8999	1
3381	6280	1
5628	3979	1
8504	4573	1
3968	6966	1
4524	9636	1
9611	929	1
9275	7543	1
4328	4968	1
783	855	1
3220	4819	1
9630	2255	1
5871	3915	1
5349	8556	1
5143	2698	1
3695	5055	1
2318	5104	1
5349	6648	1
9612	6357	1
3042	6831	1
2014	9566	1
1707	3343	1
6919	3136	1
6485	6294	1
956	6939	1
2031	6602	1
6349	2469	1
3788	7132	1
6685	888	1
3523	8888	1
4321	3302	1
5422	3390	1
8502	5224	1
4441	7731	1
4164	9782	1
5396	8480	1
5269	4047	1
2356	7050	1
9274	3356	1
1131	5269	1
9931	1587	1
1854	2393	1
6647	1477	1
4300	1573	1
5495	6986	1
7333	7826	1
6888	6665	1
7010	640	1
9277	6260	1
850	6255	1
5906	2262	1
4224	1549	1
2109	7597	1
9003	300	1
4967	1347	1
6486	2927	1
8673	9648	1
5662	2747	1
6455	8243	1
708	8736	1
4537	8064	1
1856	5804	1
6227	6854	1
2006	5608	1
3066	9090	1
9898	299	1
3377	8079	1
7292	8664	1
6420	3350	1
6347	9347	1
5031	8580	1
1686	1049	1
1508	9780	1
9570	1486	1
2218	8947	1
2382	1450	1
4637	4117	1
2652	7708	1
714	6305	1
7168	3764	1
5947	8678	1
3977	3264	1
2858	1680	1
5118	4909	1
1173	3942	1
8167	6598	1
505	322	1
9672	1801	1
4270	9862	1
7875	2397	1
6940	8342	1
4386	7462	1
4534	6126	1
7049	978	1
8814	1284	1
9420	9173	1
9117	4300	1
8914	1183	1
1268	9081	1
1455	500	1
7008	7841	1
979	5610	1
4038	9563	1
9296	5743	1
4341	8294	1
5914	5083	1
1333	3729	1
4293	9110	1
4560	5780	1
619	2040	1
7662	6076	1
8654	3865	1
4030	5843	1
9389	2377	1
2660	5065	1
2773	8875	1
6373	3917	1
4944	5098	1
6938	4169	1
7596	5024	1
2714	7761	1
3505	7742	1
6924	835	1
3755	2947	1
1062	5030	1
1148	55	1
9747	8	1
2526	906	1
5208	6680	1
7774	8929	1
2682	748	1
1014	2629	1
3852	6099	1
5306	8232	1
9027	4256	1
1567	4775	1
5116	3733	1
2300	6913	1
4216	3565	1
2855	2875	1
2687	9461	1
821	9199	1
1565	9707	1
2775	6142	1
4819	5401	1
5981	1391	1
5294	5954	1
2758	53	1
4863	7166	1
2857	735	1
3251	6952	1
3361	1071	1
2751	2218	1
725	4239	1
2895	4582	1
5077	3668	1
7424	5497	1
7511	8433	1
5757	7602	1
9454	5535	1
6026	1029	1
8926	6951	1
8305	1973	1
1863	9700	1
8941	5653	1
8148	2133	1
7596	1251	1
5589	4013	1
8927	7753	1
7846	6861	1
155	9422	1
7722	3565	1
5380	9528	1
4276	6792	1
2805	1061	1
8362	3910	1
5788	4672	1
6905	8129	1
5426	4226	1
754	1496	1
5217	3297	1
1427	6889	1
1291	8202	1
9173	6283	1
4242	7157	1
2952	7713	1
91	8342	1
7741	5962	1
3253	5902	1
2331	3814	1
1631	7914	1
7042	8570	1
8791	114	1
8138	5056	1
6883	9708	1
8745	6805	1
7457	1438	1
6434	6335	1
8467	322	1
8233	2554	1
5927	285	1
5059	5416	1
69	4713	1
1256	2421	1
7310	6673	1
3263	3357	1
5513	9250	1
500	53	1
9370	5415	1
1526	8528	1
4538	7075	1
6930	4220	1
9476	5891	1
7113	5882	1
446	8885	1
7555	7412	1
4941	2416	1
1016	8411	1
3673	1425	1
5089	19	1
9592	6788	1
6780	2601	1
725	3309	1
6543	9731	1
2059	2271	1
6398	5098	1
2651	7992	1
5594	7436	1
8650	743	1
3412	8254	1
8584	5108	1
1101	9438	1
4608	4748	1
5720	4018	1
5583	4209	1
2090	9550	1
4158	9301	1
3423	2263	1
4623	6785	1
1333	62	1
2388	3704	1
2710	7146	1
1139	9389	1
2899	1717	1
8902	9000	1
4923	2255	1
9455	6846	1
385	2793	1
2684	558	1
886	2878	1
1797	8215	1
9891	4727	1
9381	3590	1
1331	4072	1
2543	4673	1
4572	1113	1
9946	4168	1
9754	2465	1
2676	3039	1
9791	588	1
3492	4291	1
8583	9827	1
3774	7121	1
1787	3085	1
8397	2501	1
5060	6217	1
6924	3497	1
1801	9040	1
8918	5616	1
1551	538	1
7063	4588	1
8562	8935	1
6675	5196	1
150	5416	1
6020	71	1
8470	1956	1
1597	8706	1
4033	8156	1
5785	6566	1
9358	1314	1
9494	8922	1
4125	4748	1
5669	4783	1
5490	7353	1
3818	1253	1
7077	3524	1
654	8991	1
349	4715	1
836	6130	1
3589	1690	1
1384	504	1
7060	3300	1
6352	5628	1
9255	1864	1
5743	6846	1
1451	7103	1
5659	5904	1
1462	9408	1
2043	4703	1
7055	1407	1
3243	6757	1
4181	5021	1
1323	3665	1
2102	6498	1
7631	8714	1
6333	4151	1
7343	554	1
6711	5669	1
3879	582	1
7887	8570	1
9349	5992	1
1504	7764	1
4250	5113	1
3666	8226	1
9344	2301	1
8151	1020	1
2249	8719	1
9728	4272	1
8634	6337	1
1223	3219	1
6558	9587	1
7497	3770	1
6433	2395	1
3744	2310	1
5407	6717	1
3652	1719	1
6882	2788	1
4953	2705	1
5351	3429	1
2175	7180	1
4333	8395	1
7658	8843	1
4486	9685	1
1868	875	1
951	1345	1
8058	2832	1
3935	9488	1
8484	5082	1
4204	7390	1
1393	6677	1
3079	1739	1
6821	2724	1
7181	2386	1
8177	5944	1
4017	2778	1
4252	2651	1
6639	9751	1
8951	5306	1
1982	3369	1
1134	7539	1
4425	3959	1
8262	3557	1
2010	2471	1
2168	6105	1
224	8498	1
2799	1245	1
6162	7488	1
6958	4175	1
892	4026	1
377	4054	1
1267	1076	1
9975	6614	1
3575	2349	1
9778	9938	1
4193	5115	1
6668	9234	1
6765	6514	1
1336	6399	1
6096	2677	1
9921	3973	1
9689	4919	1
4933	8568	1
1032	8465	1
8382	4635	1
7394	1549	1
6708	9946	1
3328	1102	1
3559	1449	1
6660	2605	1
7901	5056	1
3357	5470	1
7896	1951	1
4621	6716	1
774	8383	1
2808	7815	1
2570	8865	1
8616	435	1
7081	4209	1
9661	9554	1
6179	1474	1
965	2635	1
3100	9464	1
9947	4811	1
6612	7799	1
9395	4418	1
9424	832	1
1302	8473	1
1107	9925	1
7182	4787	1
5006	2140	1
4210	2842	1
4632	2756	1
9634	411	1
8856	4942	1
556	954	1
4905	8906	1
2996	5109	1
4320	2880	1
737	7376	1
2455	7819	1
5876	9496	1
7408	6412	1
7828	1054	1
350	5354	1
3580	7562	1
4963	9636	1
404	5304	1
595	5845	1
931	9418	1
5559	8619	1
1448	5245	1
6970	2371	1
3993	3346	1
8301	8884	1
2608	8296	1
273	7954	1
3589	7937	1
4736	883	1
4261	690	1
124	2289	1
1958	7273	1
7284	6341	1
3229	7357	1
2055	4286	1
5176	296	1
6841	5496	1
1870	7770	1
4066	8009	1
9201	8778	1
8588	2323	1
8425	9919	1
7775	3448	1
7360	6708	1
8283	3647	1
1406	4846	1
4326	4683	1
3146	775	1
346	317	1
3264	9342	1
1905	4062	1
6557	125	1
2598	5149	1
4726	2958	1
6120	2816	1
3799	6699	1
9006	5120	1
2016	9325	1
7400	9955	1
9053	1876	1
192	4928	1
2475	6592	1
7526	9473	1
7002	9341	1
1267	1385	1
5085	2222	1
189	1448	1
9850	3290	1
6357	7792	1
6525	3340	1
2036	9147	1
8212	4749	1
7779	3441	1
8106	8063	1
9794	1090	1
7381	8193	1
5228	1695	1
2242	5423	1
7955	2097	1
5940	4253	1
6795	3957	1
2309	5142	1
5643	1115	1
6670	394	1
7170	7749	1
2439	1843	1
2787	2248	1
4086	7868	1
1957	9517	1
1958	1993	1
8600	5228	1
5422	3122	1
8075	2994	1
6473	135	1
5838	9790	1
7125	2820	1
9022	8389	1
2620	7477	1
2214	2932	1
6898	3404	1
1664	423	1
6693	3365	1
7653	885	1
5433	5066	1
4058	7796	1
6492	7933	1
4163	3815	1
2514	9993	1
6830	3924	1
3558	6705	1
6590	9304	1
5092	3957	1
4762	8483	1
6204	9855	1
6215	4085	1
5273	6753	1
4394	2608	1
4158	4717	1
6619	8508	1
3997	4088	1
9964	6514	1
1096	2936	1
8245	4837	1
7987	1814	1
7216	780	1
8473	1259	1
7413	4943	1
2683	8128	1
2099	4203	1
8445	2013	1
5981	5424	1
6907	4948	1
8166	8139	1
9314	6511	1
1063	9230	1
2978	3104	1
7679	5155	1
2028	4829	1
3068	8063	1
2146	5664	1
3346	1678	1
8706	3298	1
132	316	1
5367	2520	1
815	8577	1
1100	1504	1
8279	4378	1
6007	6845	1
2972	4244	1
2856	4017	1
7907	2748	1
3974	5234	1
8872	1851	1
2635	539	1
4780	5494	1
7768	3345	1
4685	6096	1
5267	8173	1
4369	3822	1
6756	5437	1
9245	1334	1
2193	5123	1
902	5155	1
7289	850	1
4953	6990	1
4580	2452	1
7334	173	1
2142	3685	1
171	1905	1
7684	1865	1
5796	2301	1
1233	3300	1
1993	5443	1
3465	3963	1
4140	4001	1
9199	1272	1
7260	3523	1
881	8446	1
3005	2768	1
2564	638	1
5122	2119	1
5196	8572	1
5025	8799	1
3420	1044	1
5820	9963	1
3113	8837	1
5720	2813	1
2052	9387	1
2224	477	1
6318	813	1
2551	5111	1
7234	3	1
2120	3736	1
9263	8993	1
4115	996	1
9656	1981	1
9749	7602	1
5782	3314	1
8349	850	1
6260	87	1
6124	9393	1
519	8041	1
2965	7145	1
1072	6114	1
4171	182	1
3623	9566	1
4899	6899	1
7114	2219	1
188	9605	1
5252	4107	1
8872	8742	1
5197	8156	1
6815	374	1
2817	3183	1
3890	9638	1
9085	8191	1
2941	9000	1
7375	5034	1
4304	9632	1
6829	6303	1
5	222	1
7053	9567	1
435	285	1
31	7115	1
4621	1444	1
9457	8239	1
2210	4334	1
8173	1504	1
2038	36	1
809	9732	1
7663	3427	1
8809	6816	1
1188	4406	1
1033	7679	1
5984	7637	1
537	9549	1
3354	1384	1
7924	5118	1
2575	8518	1
9308	3748	1
643	2330	1
2790	5141	1
6256	5534	1
2983	2833	1
4352	1183	1
5501	165	1
2597	2541	1
4936	8261	1
7684	1570	1
3911	8595	1
752	8247	1
6615	2200	1
4401	2744	1
3087	3895	1
1999	1083	1
8760	2271	1
8147	4449	1
4702	3567	1
7985	1852	1
552	5530	1
4354	1121	1
6878	8273	1
4223	3120	1
4352	2681	1
8069	653	1
3590	9284	1
2931	8596	1
2873	443	1
887	139	1
9029	8097	1
4676	7054	1
5969	5256	1
5497	8640	1
3694	7044	1
1299	7592	1
9643	6650	1
7950	8604	1
2343	1042	1
564	2452	1
8691	7145	1
7302	747	1
9898	3926	1
7810	1156	1
3825	8822	1
3507	1239	1
6870	4974	1
45	997	1
5081	9395	1
2518	7761	1
4952	4722	1
7319	1325	1
2226	2645	1
4316	8089	1
7252	112	1
7017	6215	1
1879	8682	1
1263	2587	1
8960	1050	1
3348	1	1
6781	2726	1
9526	459	1
8327	6071	1
2413	8871	1
6031	7898	1
816	3273	1
9481	5515	1
1948	2432	1
660	8363	1
2315	6648	1
8982	5062	1
9432	5471	1
8565	915	1
5407	5931	1
2826	2969	1
8993	8860	1
8161	1397	1
8974	8174	1
1275	7522	1
2026	9901	1
1991	473	1
3938	1872	1
5087	5596	1
5667	501	1
4123	8004	1
4737	3632	1
6573	213	1
2803	3103	1
2365	8422	1
6897	2127	1
1868	7876	1
4328	3648	1
3318	1328	1
4033	3161	1
7952	4128	1
5043	9053	1
5319	9687	1
8081	3907	1
880	2310	1
1610	5644	1
7119	3011	1
3608	6048	1
3313	4627	1
7333	2829	1
9469	3928	1
4258	9736	1
7534	3087	1
7589	9426	1
7145	9571	1
8289	3700	1
7731	2667	1
8195	9219	1
3167	7748	1
7575	3954	1
3550	5971	1
7711	5028	1
5073	40	1
230	8242	1
4325	3959	1
2409	6765	1
5865	1425	1
984	3850	1
9895	6209	1
8724	9253	1
6958	8243	1
5707	8212	1
578	312	1
6300	2383	1
2122	9076	1
2830	165	1
5264	3577	1
26	7081	1
7282	5387	1
2733	1083	1
7744	2020	1
7686	2715	1
8039	741	1
624	5288	1
8305	2947	1
9217	8108	1
1136	2767	1
7792	801	1
6988	1415	1
9851	8758	1
4245	1099	1
6903	6340	1
4525	1507	1
6464	4295	1
4168	9548	1
4680	1754	1
8040	2968	1
5673	3336	1
8532	3869	1
9859	9128	1
4612	5550	1
9379	8233	1
1867	819	1
1083	185	1
2636	7348	1
9615	5866	1
3510	918	1
9878	7578	1
3362	8437	1
6050	1186	1
6976	2422	1
9966	9656	1
8388	7408	1
3443	3230	1
5796	2240	1
5525	6174	1
6710	7777	1
5799	4058	1
9780	2121	1
2864	1756	1
6697	2605	1
7413	67	1
6632	8153	1
8174	6747	1
9573	7875	1
9091	2851	1
7129	830	1
3030	1425	1
7421	8825	1
1626	7567	1
2880	4850	1
7544	6701	1
7234	800	1
4709	250	1
5985	2717	1
3164	4623	1
3923	7626	1
2830	6380	1
800	710	1
9024	469	1
9223	190	1
4559	2812	1
6249	1941	1
9521	8709	1
8606	4112	1
9579	1531	1
1742	3455	1
8817	7216	1
7077	8738	1
3644	8737	1
8915	1098	1
7935	8059	1
3954	1481	1
43	7625	1
8675	66	1
2467	4120	1
67	9166	1
3850	7803	1
5042	6633	1
2146	7923	1
5659	828	1
4311	2645	1
8528	4967	1
9143	8933	1
4468	1386	1
2212	3405	1
3053	2890	1
6575	5565	1
3343	5958	1
2587	6372	1
6761	2351	1
6670	3548	1
6443	4861	1
4750	5586	1
3293	8704	1
475	6547	1
8877	9709	1
6269	3086	1
3455	3142	1
5971	369	1
1031	140	1
9263	6165	1
4110	3440	1
1560	502	1
5293	3871	1
4515	3540	1
9325	8652	1
2140	6914	1
3385	9002	1
5804	948	1
1865	6030	1
5893	4362	1
1218	5734	1
298	6367	1
3469	2045	1
599	2171	1
2757	2594	1
494	9895	1
2931	4732	1
1844	5668	1
1903	8339	1
3372	8554	1
229	3602	1
8332	47	1
8688	7166	1
942	5048	1
6990	6066	1
3763	5949	1
9174	6104	1
5943	8393	1
798	1454	1
3535	5828	1
6564	9574	1
3914	2133	1
4471	289	1
956	4861	1
4969	777	1
588	9951	1
5811	5762	1
3827	3909	1
8511	4411	1
3231	4640	1
1825	475	1
2850	6688	1
9416	2836	1
4066	5741	1
5373	4936	1
8254	3003	1
6705	8096	1
944	8342	1
579	9787	1
2652	7506	1
4424	9494	1
3238	2808	1
2497	7627	1
7416	2755	1
8907	3302	1
3504	1202	1
6230	6300	1
9452	2154	1
9514	7111	1
5191	4586	1
7515	8465	1
8634	3279	1
1279	3377	1
402	7803	1
2934	332	1
694	5698	1
9001	9653	1
509	3663	1
4567	2334	1
7760	8782	1
2445	965	1
1483	1923	1
8235	5506	1
3904	2695	1
1384	769	1
6243	2983	1
213	265	1
7339	2610	1
9129	5225	1
3021	9594	1
7977	9143	1
2668	1340	1
4891	6764	1
8500	5703	1
501	1926	1
2346	684	1
1994	2900	1
4715	4087	1
5497	110	1
1333	3917	1
8602	47	1
8937	3868	1
3748	5063	1
2784	57	1
534	9210	1
2249	3502	1
7199	3772	1
8028	876	1
9532	2727	1
8563	806	1
7960	4597	1
2120	1149	1
7201	4107	1
9028	710	1
4296	5101	1
4624	6786	1
4353	6719	1
6120	1093	1
2706	5798	1
6688	5866	1
3406	4404	1
3824	1721	1
1826	2847	1
8912	5270	1
4302	3073	1
6140	971	1
1859	3268	1
4662	6124	1
5272	678	1
2955	688	1
3935	8407	1
7696	6010	1
2035	875	1
715	5000	1
5218	7343	1
7907	8494	1
6689	9118	1
3303	9754	1
1702	3093	1
6147	2906	1
6836	7978	1
1590	2575	1
2867	9136	1
6091	1545	1
9595	8507	1
9582	4367	1
7757	3546	1
4049	2614	1
6214	1458	1
8991	643	1
9571	2031	1
3495	6792	1
8592	2193	1
9480	2711	1
334	6337	1
127	8312	1
8776	1329	1
6501	5021	1
6375	4668	1
8535	1333	1
8990	1158	1
3247	5720	1
6924	9649	1
9754	4281	1
4291	8975	1
926	8878	1
9721	9512	1
6142	8418	1
2870	1973	1
7796	6143	1
3227	3128	1
3738	4937	1
3242	9588	1
7916	7723	1
7409	6213	1
9566	8738	1
632	9286	1
4600	8067	1
1768	6951	1
3867	5555	1
2555	4172	1
8543	5700	1
9040	7455	1
1230	1911	1
6273	1004	1
4721	3349	1
7858	692	1
5838	1903	1
7478	3465	1
1284	413	1
7999	1888	1
1170	1518	1
9148	211	1
2064	9984	1
8321	4932	1
5314	1384	1
2388	308	1
902	5165	1
413	6286	1
6739	2504	1
8148	510	1
3464	6853	1
9639	2900	1
5145	6535	1
7380	2452	1
8814	3189	1
9512	9699	1
4452	781	1
5906	1565	1
3155	2823	1
7980	6799	1
8665	8614	1
8045	7243	1
4135	5164	1
1157	2140	1
5331	9822	1
599	682	1
3333	5085	1
3540	1916	1
7684	6192	1
3841	3261	1
4588	5807	1
